5f615aca-3e00-4017-bffd-4b767dfcb318;f9e5a8fd-c109-4991-b64e-b75771df7bca;https://example.net/;https://plus.google.com;False;2024-02-28 13:56:50.640000+03:00
5db73657-b3bf-4352-ac1f-601c36ede221;c540e7a5-e23d-4354-b472-c0fde0df7997;http://example.com/bedroom/anger.htm;https://tools.google.com;False;2024-02-28 12:23:34.978000+03:00
420677ed-25ca-4d57-a7e1-2054911f5032;f9e5a8fd-c109-4991-b64e-b75771df7bca;https://example.net/;https://surveymonkey.com;False;2024-02-28 13:23:14.303000+03:00
cc94158c-36ec-4f2a-8056-cbf24e4fcedf;6dbf4440-2394-486d-b6fe-fc931ce83657;https://www.example.com/addition;https://cnet.com;True;2024-02-28 13:52:07.383000+03:00
726287ee-9bd8-4ca4-89fd-f97533bc101b;657cb1c9-39e5-45be-a89c-93e1046705d3;http://example.com/appliance;https://cbc.ca;True;2024-02-28 14:03:40.525000+03:00
69995804-76aa-4cbe-9f58-1f05d9802889;657cb1c9-39e5-45be-a89c-93e1046705d3;https://www.example.com/?bed=bag&balance=bell;https://www.weebly.com;True;2024-02-28 13:24:03.658000+03:00
548a767e-f9cb-4901-9644- 006ed40a32de;c540e7a5-e23d-4354-b472-c0fde0df7997;https://example.com/afterthought/addition;https://rt.com;False;2024-02-28 12:28:19.288000+03:00
6a5cd6a9-d1a7-4603-bb12-9f1fff7e1a26;6dbf4440-2394-486d-b6fe-fc931ce83657;http://www.example.com/brake?bait=bed;https://guardian.co.uk;True;2024-02-28 13:44:28.720000+03:00
45abf883-b440-4a76-b547-4b41022978ad;c540e7a5-e23d-4354-b472-c0fde0df7997;http://example.com/berry/blade;https://www.blogger.com;False;2024-02-28 13:49:34.040000+03:00
aa6e160f-7f97-4e5f-8fe1-e8659d3fdfb7;c540e7a5-e23d-4354-b472-c0fde0df7997;https://example.org/book/attraction;https://steampowered.com;False;2024-02-28 14:03:27.152000+03:00
a08c9920-cca4-4837-8e38-45d2a77904a3;f9e5a8fd-c109-4991-b64e-b75771df7bca;http://www.example.net/animal/aftermath;https://afternic.com;False;2024-02-28 13:51:09.341000+03:00
a54c56ed-76fb-44d3-a5fc-7376dad7e12c;f9e5a8fd-c109-4991-b64e-b75771df7bca;http://actor.example.net/;https://github.com;False;2024-02-28 13:51:28.280000+03:00
45483c3a-dc8c-44cf-81ae-a018152cb79a;f9e5a8fd-c109-4991-b64e-b75771df7bca;https://brick.example.com/balance#bag;https://economist.com;False;2024-02-28 14:03:20.669000+03:00
608fd3ec-c469-46fb-8420-280410417d1a;7ca68999-b922-47f9-9131-688a309695c4;http://www.example.com/achiever/birth.php;https://google.pl;False;2024-02-28 12:23:32.345000+03:00
599d5c44-3685-4201-b3ad-1baf6a6078e6;7ca68999-b922-47f9-9131-688a309695c4;https://www.example.com/acoustics/bead;https://guardian.co.uk;False;2024-02-28 13:46:49.153000+03:00
